CustomerID,Contract,TechSupport,InternetService,PaymentMethod,MonthlyCharges,Tenure,Risk_Score,Cluster
5781-RFZRP,Two year,Yes,DSL,Credit card (automatic),73.5,71,0.839,Segment Critique
0939-YAPAF,Month-to-month,No,Fiber optic,Electronic check,100.25,35,0.865,Segment Critique
0308-IVGOK,One year,Yes,DSL,Credit card (automatic),40.4,11,0.707,Segment Critique
7293-LSCDV,Two year,No internet service,No,Credit card (automatic),19.25,60,0.054,Segment Safe
7025-WCBNE,Two year,Yes,DSL,Bank transfer (automatic),59.6,47,0.695,Segment Critique
5756-JYOJT,One year,Yes,DSL,Credit card (automatic),64.9,11,0.783,Segment Critique
4710-FDUIZ,One year,No,Fiber optic,Credit card (automatic),100.3,56,0.826,Segment Critique
6030-REHUX,Month-to-month,Yes,Fiber optic,Electronic check,110.85,28,0.036,Segment Safe
9548-LIGTA,Two year,Yes,DSL,Mailed check,81.05,61,0.569,Segment Instable
5150-LJNSR,One year,No,Fiber optic,Bank transfer (automatic),98.05,31,0.494,Segment Instable
8270-RKSAP,Month-to-month,No,Fiber optic,Electronic check,70.5,9,0.381,Segment Instable
6522-YRBXD,Month-to-month,No,Fiber optic,Electronic check,94.55,35,0.037,Segment Safe
2640-LYMOV,Month-to-month,No internet service,No,Mailed check,19.65,2,0.103,Segment Sous Surveillance
1218-VKFPE,Month-to-month,No internet service,No,Mailed check,19.0,12,0.017,Segment Safe
3627-FHKBK,Month-to-month,No,Fiber optic,Mailed check,75.3,1,0.763,Segment Critique
2865-TCHJW,Month-to-month,No,Fiber optic,Electronic check,89.2,4,0.024,Segment Safe
1423-BMPBQ,Month-to-month,No internet service,No,Mailed check,19.0,1,0.019,Segment Safe
2393-DIVAI,Month-to-month,No internet service,No,Mailed check,20.0,3,0.133,Segment Sous Surveillance
5192-EBGOV,Month-to-month,No,Fiber optic,Electronic check,85.7,1,0.123,Segment Sous Surveillance
4568-KNYWR,Two year,No,DSL,Credit card (automatic),63.25,52,0.881,Segment Critique
8752-IMQOS,One year,No internet service,No,Mailed check,20.1,5,0.259,Segment Sous Surveillance
0742-LAFQK,Two year,No,Fiber optic,Electronic check,99.15,72,0.087,Segment Safe
0795-LAFGP,Two year,Yes,DSL,Electronic check,90.4,71,0.685,Segment Instable
0619-OLYUR,Two year,Yes,Fiber optic,Credit card (automatic),111.9,72,0.347,Segment Sous Surveillance
5512-IDZEI,One year,No internet service,No,Electronic check,24.9,46,0.628,Segment Instable
0459-SPZHJ,Two year,No,DSL,Credit card (automatic),83.5,63,0.448,Segment Instable
0215-BQKGS,Month-to-month,No,Fiber optic,Credit card (automatic),84.3,30,0.842,Segment Critique
9244-ZVAPM,Month-to-month,No,DSL,Mailed check,45.6,1,0.922,Segment Critique
0719-SYFRB,Month-to-month,Yes,DSL,Mailed check,61.65,12,0.302,Segment Sous Surveillance
8208-EUMTE,Two year,Yes,DSL,Mailed check,54.85,16,0.037,Segment Safe
5172-MIGPM,Month-to-month,Yes,DSL,Mailed check,65.55,4,0.04,Segment Safe
1710-RCXUS,One year,No,Fiber optic,Credit card (automatic),90.35,51,0.656,Segment Instable
0374-FIUCA,Two year,No internet service,No,Credit card (automatic),20.4,65,0.094,Segment Sous Surveillance
5839-SUYVZ,Month-to-month,Yes,Fiber optic,Credit card (automatic),74.55,16,0.222,Segment Sous Surveillance
5173-ZXXXL,One year,No internet service,No,Mailed check,19.95,2,0.833,Segment Critique
1096-ADRUX,One year,No,Fiber optic,Bank transfer (automatic),74.25,66,0.024,Segment Safe
2001-MCUUW,Two year,Yes,Fiber optic,Electronic check,108.65,46,0.8,Segment Critique
2731-GJRDG,One year,Yes,Fiber optic,Bank transfer (automatic),109.55,32,0.908,Segment Critique
4723-BEGSG,Two year,Yes,DSL,Credit card (automatic),86.65,72,0.063,Segment Safe
6516-NKQBO,Two year,Yes,DSL,Credit card (automatic),81.0,38,0.234,Segment Sous Surveillance
8672-OAUPW,One year,Yes,DSL,Credit card (automatic),47.85,51,0.517,Segment Instable
8207-DMRVL,Two year,Yes,Fiber optic,Bank transfer (automatic),114.55,72,0.299,Segment Sous Surveillance
3419-SNJJD,Month-to-month,No,Fiber optic,Bank transfer (automatic),105.25,65,0.068,Segment Safe
6543-CPZMK,Month-to-month,No,DSL,Electronic check,29.95,9,0.07,Segment Safe
4765-OXPPD,Month-to-month,Yes,DSL,Mailed check,65.0,9,0.278,Segment Sous Surveillance
2804-ETQDK,Two year,No internet service,No,Mailed check,20.55,66,0.137,Segment Sous Surveillance
6689-VRRTK,One year,No,Fiber optic,Credit card (automatic),109.8,44,0.587,Segment Instable
7138-GIRSH,Two year,Yes,DSL,Bank transfer (automatic),69.5,50,0.213,Segment Sous Surveillance
9396-ZSFLL,Month-to-month,No,DSL,Mailed check,48.85,15,0.317,Segment Sous Surveillance
6464-KEXXH,Month-to-month,No,DSL,Credit card (automatic),25.25,8,0.014,Segment Safe
7134-MJPDY,One year,Yes,Fiber optic,Credit card (automatic),102.85,66,0.018,Segment Safe
5240-CAOYT,Month-to-month,Yes,Fiber optic,Bank transfer (automatic),87.55,57,0.96,Segment Critique
4059-IIEBK,Month-to-month,No,Fiber optic,Bank transfer (automatic),78.55,7,0.582,Segment Instable
4881-JVQOD,Month-to-month,No,DSL,Bank transfer (automatic),34.55,10,0.139,Segment Sous Surveillance
0516-UXRMT,One year,No,Fiber optic,Electronic check,92.05,62,0.894,Segment Critique
4851-BQDNX,One year,No,Fiber optic,Electronic check,85.05,40,0.756,Segment Critique
5148-HKFIR,Two year,No internet service,No,Mailed check,19.7,20,0.01,Segment Safe
1009-IRMNA,Month-to-month,No internet service,No,Bank transfer (automatic),20.0,7,0.035,Segment Safe
3003-CMDUU,Month-to-month,Yes,Fiber optic,Electronic check,95.15,25,0.322,Segment Sous Surveillance
5016-IBERQ,Month-to-month,No,Fiber optic,Electronic check,84.25,23,0.042,Segment Safe
6797-UCJHZ,One year,No,Fiber optic,Credit card (automatic),104.6,66,0.93,Segment Critique
2469-DTSGX,Two year,Yes,Fiber optic,Electronic check,111.65,72,0.704,Segment Critique
4554-YGZIH,Month-to-month,No,Fiber optic,Credit card (automatic),90.05,49,0.928,Segment Critique
5099-BAILX,Month-to-month,Yes,Fiber optic,Bank transfer (automatic),110.75,43,0.919,Segment Critique
9931-KGHOA,Month-to-month,No,DSL,Bank transfer (automatic),55.0,46,0.248,Segment Sous Surveillance
1775-KWJKQ,Two year,Yes,DSL,Credit card (automatic),89.85,72,0.644,Segment Instable
7665-VIGUD,One year,No internet service,No,Mailed check,20.35,10,0.054,Segment Safe
9411-TPQQV,One year,Yes,DSL,Bank transfer (automatic),54.55,40,0.807,Segment Critique
7207-RMRDB,Month-to-month,No,Fiber optic,Electronic check,105.5,65,0.338,Segment Sous Surveillance
7954-MLBUN,Two year,Yes,Fiber optic,Bank transfer (automatic),99.45,31,0.081,Segment Safe
2077-DDHJK,Two year,Yes,DSL,Credit card (automatic),70.9,68,0.081,Segment Safe
4913-EHYUI,One year,No,Fiber optic,Bank transfer (automatic),104.55,56,0.3,Segment Sous Surveillance
0195-IESCP,Month-to-month,No,Fiber optic,Electronic check,85.25,10,0.449,Segment Instable
9574-BOSMD,Two year,No internet service,No,Bank transfer (automatic),25.4,68,0.038,Segment Safe
4580-TMHJU,Month-to-month,No,DSL,Electronic check,56.15,43,0.816,Segment Critique
0970-ETWGE,Month-to-month,No,Fiber optic,Electronic check,89.55,1,0.032,Segment Safe
4908-XAXAY,One year,No,Fiber optic,Bank transfer (automatic),89.85,49,0.117,Segment Sous Surveillance
8404-VLQFB,Month-to-month,No internet service,No,Electronic check,25.25,15,0.036,Segment Safe
1626-ERCMM,Month-to-month,No,Fiber optic,Electronic check,94.55,20,0.552,Segment Instable
0887-HJGAR,Month-to-month,No,DSL,Mailed check,45.7,1,0.457,Segment Instable
2391-IPLOP,One year,Yes,DSL,Electronic check,69.65,50,0.936,Segment Critique
5644-PDMZC,Month-to-month,No,Fiber optic,Electronic check,89.5,2,0.892,Segment Critique
3509-GWQGF,Month-to-month,No,Fiber optic,Credit card (automatic),70.0,24,0.165,Segment Sous Surveillance
9576-ANLXO,Month-to-month,No,Fiber optic,Bank transfer (automatic),69.55,3,0.611,Segment Instable
2024-BASKD,Month-to-month,No,Fiber optic,Mailed check,74.6,1,0.487,Segment Instable
5845-BZZIB,Two year,No internet service,No,Mailed check,20.1,35,0.326,Segment Sous Surveillance
1140-UKVZG,Month-to-month,No internet service,No,Mailed check,24.8,17,0.795,Segment Critique
4160-AMJTL,Month-to-month,No internet service,No,Electronic check,19.65,8,0.91,Segment Critique
5183-SNMJQ,Month-to-month,Yes,Fiber optic,Credit card (automatic),95.1,10,0.018,Segment Safe
8100-PNJMH,Two year,Yes,DSL,Credit card (automatic),88.85,68,0.1,Segment Sous Surveillance
7838-LAZFO,One year,No,DSL,Bank transfer (automatic),78.8,45,0.271,Segment Sous Surveillance
4464-JCOLN,One year,No internet service,No,Mailed check,19.85,2,0.632,Segment Instable
2085-JVGAD,Month-to-month,No internet service,No,Bank transfer (automatic),20.35,37,0.02,Segment Safe
5650-VDUDS,Month-to-month,No,DSL,Mailed check,24.25,4,0.317,Segment Sous Surveillance
8095-WANWK,Month-to-month,No,DSL,Mailed check,45.25,10,0.167,Segment Sous Surveillance
3030-ZKIWL,Month-to-month,No internet service,No,Mailed check,20.05,1,0.012,Segment Safe
9565-FLVCG,Two year,No,DSL,Mailed check,69.55,65,0.862,Segment Critique
8755-OGKNA,Two year,No internet service,No,Bank transfer (automatic),19.5,57,0.013,Segment Safe
2800-VEQXM,Month-to-month,No,Fiber optic,Mailed check,74.75,3,0.212,Segment Sous Surveillance
7538-GWHML,Month-to-month,No,Fiber optic,Electronic check,69.65,2,0.599,Segment Instable
5533-RJFTJ,Month-to-month,No,DSL,Bank transfer (automatic),30.2,49,0.157,Segment Sous Surveillance
3859-CVCET,Month-to-month,No,DSL,Mailed check,45.65,4,0.553,Segment Instable
0214-JHPFW,Two year,Yes,DSL,Bank transfer (automatic),57.8,70,0.309,Segment Sous Surveillance
5642-MHDQT,One year,No internet service,No,Bank transfer (automatic),19.85,53,0.709,Segment Critique
3088-FVYWK,Two year,No internet service,No,Credit card (automatic),25.55,53,0.227,Segment Sous Surveillance
3276-HDUEG,Month-to-month,No,Fiber optic,Mailed check,75.05,1,0.218,Segment Sous Surveillance
9092-GDZKO,Month-to-month,No internet service,No,Credit card (automatic),24.85,22,0.14,Segment Sous Surveillance
0823-HSCDJ,Month-to-month,No,DSL,Electronic check,49.15,52,0.769,Segment Critique
3729-OWRVL,Two year,Yes,Fiber optic,Electronic check,110.35,65,0.08,Segment Safe
2324-AALNO,One year,No internet service,No,Bank transfer (automatic),24.55,48,0.071,Segment Safe
0822-GAVAP,Month-to-month,No,DSL,Electronic check,34.7,2,0.395,Segment Instable
5760-IFJOZ,Month-to-month,No,Fiber optic,Mailed check,107.95,3,0.716,Segment Critique
2826-UWHIS,Month-to-month,No,Fiber optic,Bank transfer (automatic),81.4,45,0.369,Segment Sous Surveillance
1448-PWKYE,Month-to-month,No,Fiber optic,Electronic check,80.0,1,0.035,Segment Safe
7501-IWUNG,Two year,Yes,DSL,Bank transfer (automatic),73.8,61,0.242,Segment Sous Surveillance
4957-TREIR,Month-to-month,Yes,DSL,Credit card (automatic),64.4,3,0.235,Segment Sous Surveillance
7251-LJBQN,One year,Yes,Fiber optic,Credit card (automatic),103.75,40,0.469,Segment Instable
8040-MNRTF,Month-to-month,No,Fiber optic,Mailed check,71.1,1,0.756,Segment Critique
1536-HBSWP,Month-to-month,Yes,DSL,Electronic check,49.9,1,0.811,Segment Critique
5313-FPXWG,One year,No internet service,No,Bank transfer (automatic),24.6,51,0.622,Segment Instable
0067-DKWBL,Month-to-month,No,DSL,Electronic check,49.25,2,0.014,Segment Safe
0946-FKYTX,One year,No,DSL,Mailed check,30.1,52,0.678,Segment Instable
5076-YVXCM,Month-to-month,No,Fiber optic,Bank transfer (automatic),83.4,51,0.558,Segment Instable
8262-COGGB,Month-to-month,No internet service,No,Mailed check,20.45,1,0.182,Segment Sous Surveillance
6663-JOCQO,One year,Yes,DSL,Bank transfer (automatic),75.25,31,0.126,Segment Sous Surveillance
9620-QJREV,One year,No internet service,No,Credit card (automatic),20.55,47,0.16,Segment Sous Surveillance
2276-YDAVZ,Month-to-month,No,Fiber optic,Credit card (automatic),75.1,3,0.883,Segment Critique
2682-KEVRP,One year,No internet service,No,Mailed check,20.05,22,0.03,Segment Safe
2480-JZOSN,Month-to-month,No internet service,No,Mailed check,20.65,1,0.341,Segment Sous Surveillance
0078-XZMHT,Two year,Yes,DSL,Bank transfer (automatic),85.15,72,0.063,Segment Safe
5896-NPFWW,Month-to-month,No,DSL,Electronic check,50.15,3,0.217,Segment Sous Surveillance
9978-HYCIN,One year,No,Fiber optic,Bank transfer (automatic),84.95,47,0.053,Segment Safe
8338-QIUNR,Two year,Yes,DSL,Credit card (automatic),66.5,72,0.518,Segment Instable
1525-LNLOJ,Two year,No,DSL,Bank transfer (automatic),63.3,66,0.673,Segment Instable
9450-TRJUU,Month-to-month,No,Fiber optic,Electronic check,83.15,35,0.24,Segment Sous Surveillance
1766-GKNMI,Month-to-month,No,Fiber optic,Electronic check,84.9,29,0.111,Segment Sous Surveillance
6942-LBFDP,Month-to-month,No internet service,No,Mailed check,20.55,2,0.059,Segment Safe
1456-TWCGB,Month-to-month,No,DSL,Mailed check,49.25,4,0.322,Segment Sous Surveillance
7133-VBDCG,Month-to-month,No,Fiber optic,Bank transfer (automatic),79.85,25,0.065,Segment Safe
7596-ZYWBB,Two year,Yes,DSL,Mailed check,59.6,65,0.38,Segment Instable
8329-UTMVM,One year,Yes,Fiber optic,Bank transfer (automatic),104.65,27,0.724,Segment Critique
3014-WJKSM,Month-to-month,No,Fiber optic,Credit card (automatic),75.3,29,0.016,Segment Safe
3347-YJZZE,Month-to-month,No,DSL,Credit card (automatic),80.1,29,0.046,Segment Safe
1029-QFBEN,Month-to-month,No internet service,No,Mailed check,19.55,1,0.926,Segment Critique
7929-DMBCV,Month-to-month,Yes,Fiber optic,Mailed check,81.0,20,0.81,Segment Critique
9661-JALZV,Two year,No internet service,No,Credit card (automatic),24.7,58,0.738,Segment Critique
5433-KYGHE,Month-to-month,Yes,Fiber optic,Mailed check,86.0,14,0.89,Segment Critique
4312-KFRXN,Two year,No internet service,No,Mailed check,25.4,72,0.629,Segment Instable
5575-TPIZQ,Month-to-month,No,Fiber optic,Credit card (automatic),89.15,46,0.256,Segment Sous Surveillance
0114-IGABW,Two year,Yes,DSL,Bank transfer (automatic),58.25,71,0.431,Segment Instable
9944-AEXBM,Month-to-month,No,Fiber optic,Bank transfer (automatic),85.65,32,0.483,Segment Instable
1853-ARAAQ,Month-to-month,No,DSL,Credit card (automatic),50.35,26,0.776,Segment Critique
6952-OMNWB,Month-to-month,No,Fiber optic,Credit card (automatic),80.35,68,0.064,Segment Safe
4697-LUPSU,One year,No internet service,No,Mailed check,20.2,2,0.04,Segment Safe
8434-VGEQQ,Two year,No internet service,No,Credit card (automatic),20.55,61,0.029,Segment Safe
4952-YSOGZ,Month-to-month,No,Fiber optic,Electronic check,85.95,4,0.077,Segment Safe
1589-AGTLK,Month-to-month,No,DSL,Electronic check,45.35,3,0.812,Segment Critique
5244-IRFIH,Month-to-month,No,Fiber optic,Electronic check,94.5,33,0.094,Segment Sous Surveillance
6549-YMFAW,Month-to-month,No internet service,No,Mailed check,21.25,9,0.632,Segment Instable
4950-HKQTE,Two year,No internet service,No,Mailed check,26.25,22,0.758,Segment Critique
6786-OBWQR,Month-to-month,No,Fiber optic,Electronic check,80.85,5,0.065,Segment Safe
2684-EIWEO,Month-to-month,No,Fiber optic,Credit card (automatic),91.7,30,0.887,Segment Critique
2753-JMMCV,Two year,Yes,DSL,Credit card (automatic),74.2,65,0.558,Segment Instable
6439-GTPCA,Month-to-month,Yes,Fiber optic,Electronic check,87.25,45,0.381,Segment Instable
6621-YOBKI,Month-to-month,No internet service,No,Mailed check,20.35,5,0.518,Segment Instable
1216-JWVUX,Month-to-month,No,Fiber optic,Electronic check,75.5,25,0.044,Segment Safe
7564-GHCVB,Two year,No,Fiber optic,Bank transfer (automatic),79.05,72,0.939,Segment Critique
1173-NOEYG,Month-to-month,No,Fiber optic,Bank transfer (automatic),90.15,27,0.784,Segment Critique
7595-EHCDL,Month-to-month,No,DSL,Credit card (automatic),50.6,32,0.791,Segment Critique
6647-ZEDXT,One year,Yes,Fiber optic,Credit card (automatic),110.45,30,0.112,Segment Sous Surveillance
2521-NPUZR,Two year,Yes,Fiber optic,Credit card (automatic),101.0,70,0.417,Segment Instable
1307-TVUFB,Month-to-month,No,Fiber optic,Bank transfer (automatic),79.35,42,0.044,Segment Safe
7503-MIOGA,Two year,Yes,DSL,Bank transfer (automatic),89.85,72,0.07,Segment Safe
4381-MHQDC,Two year,Yes,DSL,Mailed check,65.0,47,0.928,Segment Critique
6923-JHPMP,Month-to-month,No,Fiber optic,Electronic check,80.45,2,0.481,Segment Instable
5138-WVKYJ,Month-to-month,No,Fiber optic,Electronic check,98.55,10,0.591,Segment Instable
4018-PPNDW,Two year,No internet service,No,Mailed check,24.1,61,0.841,Segment Critique
1635-FJFCC,Month-to-month,No,DSL,Credit card (automatic),44.05,5,0.511,Segment Instable
2499-AJYUA,Two year,Yes,Fiber optic,Credit card (automatic),110.8,72,0.301,Segment Sous Surveillance
6919-ELBGL,Two year,Yes,Fiber optic,Bank transfer (automatic),114.95,72,0.896,Segment Critique
3966-HRMZA,Month-to-month,No,Fiber optic,Mailed check,75.05,3,0.008,Segment Safe
6425-JWTDV,Two year,No internet service,No,Mailed check,19.25,48,0.05,Segment Safe
8405-IGQFX,One year,Yes,Fiber optic,Credit card (automatic),90.05,63,0.928,Segment Critique
8224-IVVPA,Month-to-month,No,DSL,Mailed check,56.7,27,0.066,Segment Safe
9477-LGWQI,Two year,No,DSL,Credit card (automatic),80.15,70,0.033,Segment Safe
1410-RSCMR,Month-to-month,Yes,DSL,Credit card (automatic),71.35,7,0.065,Segment Safe
3115-CZMZD,Two year,No internet service,No,Mailed check,20.25,0,0.488,Segment Instable
0139-IVFJG,Month-to-month,No,Fiber optic,Electronic check,90.35,2,0.09,Segment Sous Surveillance
6683-VLCTZ,Month-to-month,No,Fiber optic,Electronic check,98.55,20,0.088,Segment Sous Surveillance
5730-DBDSI,Two year,No internet service,No,Bank transfer (automatic),19.7,66,0.651,Segment Instable
0030-FNXPP,Month-to-month,No internet service,No,Mailed check,19.85,3,0.192,Segment Sous Surveillance
2189-WWOEW,Month-to-month,No,Fiber optic,Bank transfer (automatic),85.9,15,0.696,Segment Critique
5684-FJVYR,Two year,Yes,Fiber optic,Bank transfer (automatic),90.35,72,0.085,Segment Safe
4013-GUXND,Month-to-month,No internet service,No,Mailed check,20.8,1,0.727,Segment Critique
1894-IGFSG,Month-to-month,No,Fiber optic,Electronic check,89.25,22,0.065,Segment Safe
7379-POKDZ,Month-to-month,No,Fiber optic,Electronic check,70.3,3,0.936,Segment Critique
1266-NZYUI,Two year,Yes,DSL,Bank transfer (automatic),66.85,72,0.607,Segment Instable
7969-FFOWG,Two year,No internet service,No,Mailed check,19.9,65,0.763,Segment Critique
4718-DHSMV,Month-to-month,No,DSL,Mailed check,35.8,11,0.587,Segment Instable
5175-WLYXL,Month-to-month,No,Fiber optic,Mailed check,78.85,22,0.594,Segment Instable
7817-OMJNA,One year,No internet service,No,Bank transfer (automatic),20.4,14,0.093,Segment Sous Surveillance
8728-SKJLR,Month-to-month,Yes,Fiber optic,Electronic check,74.25,41,0.129,Segment Sous Surveillance
3137-NYQQI,One year,No,DSL,Mailed check,64.8,17,0.03,Segment Safe
7706-DZNKK,Month-to-month,No internet service,No,Credit card (automatic),20.45,11,0.739,Segment Critique
0236-HFWSV,Month-to-month,No,Fiber optic,Electronic check,93.35,15,0.926,Segment Critique
3900-AQPHZ,Month-to-month,No internet service,No,Mailed check,19.9,1,0.178,Segment Sous Surveillance
5842-POCOP,Month-to-month,No,Fiber optic,Mailed check,88.9,5,0.633,Segment Instable
2037-XJFUP,One year,No,Fiber optic,Electronic check,95.8,33,0.863,Segment Critique
8823-RLPWL,Two year,No,Fiber optic,Credit card (automatic),110.65,72,0.767,Segment Critique
9505-SQFSW,Month-to-month,No,DSL,Mailed check,40.3,3,0.557,Segment Instable
7314-OXENN,Month-to-month,No,Fiber optic,Electronic check,82.0,2,0.236,Segment Sous Surveillance
3758-CKOQL,One year,Yes,Fiber optic,Credit card (automatic),107.0,59,0.101,Segment Sous Surveillance
0322-CHQRU,Month-to-month,No,DSL,Electronic check,45.35,2,0.047,Segment Safe
5676-CFLYY,Two year,Yes,DSL,Credit card (automatic),73.35,71,0.114,Segment Sous Surveillance
7521-AFHAB,Month-to-month,No,DSL,Mailed check,44.8,5,0.059,Segment Safe
0285-INHLN,Month-to-month,No,DSL,Credit card (automatic),54.75,27,0.054,Segment Safe
4678-DVQEO,Month-to-month,Yes,DSL,Electronic check,52.2,1,0.688,Segment Critique
5125-CNDSP,One year,Yes,DSL,Bank transfer (automatic),40.6,63,0.059,Segment Safe
0691-IFBQW,One year,No,Fiber optic,Electronic check,110.0,46,0.055,Segment Safe
4992-LTJNE,Two year,No,DSL,Bank transfer (automatic),55.3,72,0.569,Segment Instable
2202-OUTMO,Month-to-month,Yes,DSL,Bank transfer (automatic),60.85,34,0.345,Segment Sous Surveillance
0810-BDHAW,One year,No,DSL,Electronic check,78.4,24,0.908,Segment Critique
0229-LFJAF,Two year,Yes,DSL,Bank transfer (automatic),69.65,72,0.316,Segment Sous Surveillance
7131-ZQZNK,Two year,Yes,DSL,Credit card (automatic),59.85,60,0.172,Segment Sous Surveillance
3442-ZHHCC,One year,No,DSL,Credit card (automatic),76.9,68,0.178,Segment Sous Surveillance
5726-CVNYA,Two year,No internet service,No,Mailed check,19.85,8,0.172,Segment Sous Surveillance
9871-ELEYA,Two year,Yes,DSL,Credit card (automatic),67.65,34,0.01,Segment Safe
4257-GAESD,Month-to-month,No,DSL,Credit card (automatic),45.0,6,0.854,Segment Critique
5173-WXOQV,Month-to-month,Yes,DSL,Mailed check,64.2,2,0.049,Segment Safe
2040-OBMLJ,One year,Yes,Fiber optic,Credit card (automatic),81.7,31,0.164,Segment Sous Surveillance
6286-ZHAOK,Month-to-month,No internet service,No,Bank transfer (automatic),25.55,20,0.665,Segment Instable
3807-XHCJH,Month-to-month,No internet service,No,Electronic check,20.0,1,0.686,Segment Instable
3009-JWMPU,One year,No,Fiber optic,Electronic check,96.75,62,0.524,Segment Instable
5671-RQRLP,Two year,No,Fiber optic,Credit card (automatic),75.65,70,0.047,Segment Safe
1450-GALXR,Month-to-month,Yes,Fiber optic,Electronic check,98.5,10,0.683,Segment Instable
8859-AXJZP,Two year,No internet service,No,Mailed check,23.8,39,0.008,Segment Safe
3174-AKMAS,Two year,Yes,DSL,Credit card (automatic),64.2,46,0.183,Segment Sous Surveillance
3138-BKYAV,Month-to-month,No,Fiber optic,Electronic check,85.35,6,0.089,Segment Sous Surveillance
9926-PJHDQ,Two year,No,DSL,Bank transfer (automatic),76.8,72,0.012,Segment Safe
7382-DFJTU,Month-to-month,Yes,DSL,Credit card (automatic),55.2,18,0.612,Segment Instable
2798-NYLMZ,Two year,Yes,Fiber optic,Credit card (automatic),108.55,71,0.363,Segment Sous Surveillance
4289-DTDKW,Month-to-month,No,Fiber optic,Electronic check,101.3,40,0.151,Segment Sous Surveillance
1820-TQVEV,Month-to-month,No,Fiber optic,Electronic check,69.55,1,0.572,Segment Instable
2239-JALAW,One year,No,Fiber optic,Bank transfer (automatic),103.25,58,0.463,Segment Instable
4853-RULSV,Two year,Yes,Fiber optic,Credit card (automatic),104.0,70,0.377,Segment Instable
8098-TDCBU,Two year,No internet service,No,Electronic check,25.25,42,0.066,Segment Safe
3551-GAEGL,One year,No,DSL,Bank transfer (automatic),30.4,34,0.946,Segment Critique
4785-NKHCX,Month-to-month,No internet service,No,Bank transfer (automatic),20.05,5,0.901,Segment Critique
3196-NVXLZ,Month-to-month,No,Fiber optic,Mailed check,84.6,25,0.066,Segment Safe
6275-YDUVO,Month-to-month,No,Fiber optic,Mailed check,86.2,2,0.911,Segment Critique
0036-IHMOT,One year,Yes,Fiber optic,Bank transfer (automatic),103.7,55,0.768,Segment Critique
0115-TFERT,Month-to-month,Yes,Fiber optic,Electronic check,111.2,21,0.777,Segment Critique
4178-EGMON,Two year,Yes,Fiber optic,Credit card (automatic),88.0,70,0.039,Segment Safe
4220-TINQT,Month-to-month,Yes,Fiber optic,Electronic check,106.35,61,0.44,Segment Instable
5318-YKDPV,Two year,Yes,DSL,Credit card (automatic),79.15,43,0.687,Segment Critique
7975-TZMLR,One year,No,Fiber optic,Electronic check,103.1,47,0.209,Segment Sous Surveillance
0295-QVKPB,Month-to-month,Yes,DSL,Credit card (automatic),63.95,5,0.157,Segment Sous Surveillance
4335-BSMJS,Two year,No internet service,No,Credit card (automatic),25.8,62,0.008,Segment Safe
2311-QYMUQ,Month-to-month,No,Fiber optic,Credit card (automatic),89.45,16,0.242,Segment Sous Surveillance
3643-AHCFP,Month-to-month,No,Fiber optic,Bank transfer (automatic),95.6,7,0.721,Segment Critique
9146-JRIOX,Month-to-month,No internet service,No,Mailed check,25.55,14,0.048,Segment Safe
3104-OWCGK,One year,No,Fiber optic,Electronic check,90.95,60,0.887,Segment Critique
5337-IIWKZ,Month-to-month,Yes,DSL,Electronic check,44.85,34,0.684,Segment Instable
9101-BWFSS,One year,Yes,Fiber optic,Electronic check,108.55,50,0.829,Segment Critique
9650-VBUOG,Two year,No internet service,No,Credit card (automatic),25.05,38,0.508,Segment Instable
3487-EARAT,One year,Yes,DSL,Credit card (automatic),74.1,70,0.102,Segment Sous Surveillance
2672-TGEFF,Month-to-month,No,Fiber optic,Electronic check,88.8,37,0.837,Segment Critique
9231-ZJYAM,Month-to-month,No,Fiber optic,Electronic check,78.85,4,0.644,Segment Instable
4250-WAROZ,Month-to-month,No,Fiber optic,Electronic check,93.25,60,0.133,Segment Sous Surveillance
8184-WMOFI,One year,Yes,DSL,Credit card (automatic),71.4,62,0.104,Segment Sous Surveillance
6982-SSHFK,Month-to-month,No,DSL,Mailed check,44.4,1,0.02,Segment Safe
6092-QZVPP,Month-to-month,Yes,DSL,Credit card (automatic),79.2,36,0.061,Segment Safe
4625-LAMOB,Two year,No internet service,No,Credit card (automatic),20.4,44,0.82,Segment Critique
0727-BMPLR,One year,No,Fiber optic,Electronic check,100.0,55,0.084,Segment Safe
0392-BZIUW,Two year,No,Fiber optic,Credit card (automatic),105.0,72,0.101,Segment Sous Surveillance
1038-ZAGBI,One year,No internet service,No,Bank transfer (automatic),19.8,12,0.52,Segment Instable
6549-NNDYT,Month-to-month,No,DSL,Bank transfer (automatic),30.85,13,0.039,Segment Safe
3027-ZTDHO,Month-to-month,No,Fiber optic,Electronic check,89.9,1,0.608,Segment Instable
0422-OHQHQ,One year,No internet service,No,Mailed check,20.55,15,0.046,Segment Safe
6916-HIJSE,Two year,Yes,DSL,Bank transfer (automatic),84.85,65,0.2,Segment Sous Surveillance
2316-ESMLS,One year,Yes,DSL,Credit card (automatic),33.15,12,0.83,Segment Critique
9778-OGKQZ,Two year,Yes,DSL,Credit card (automatic),92.0,72,0.078,Segment Safe
7408-OFWXJ,Two year,Yes,DSL,Credit card (automatic),89.8,72,0.16,Segment Sous Surveillance
6007-TCTST,Two year,Yes,Fiber optic,Bank transfer (automatic),115.8,72,0.024,Segment Safe
2252-NKNSI,Two year,Yes,DSL,Mailed check,85.15,52,0.162,Segment Sous Surveillance
